HEADING,VERTICAL_ANGLE,VELOCITY
70.70995378081128,59.2525139536804,15.380030040732123
69.77514056883192,58.3348959680315,14.909288042209512
68.74949449286676,69.79453704473102,17.095640938493595
67.61986494804043,60.805233770911286,14.552509756579143
66.37062226934319,59.86073430783607,14.04552905327039
64.98310652189997,18.703260027289502,16.34974832481728
63.43494882292201,53.25868040470364,12.655433999306315
60.25511870305778,58.505995872094346,13.324795776824693
62.10272896905237,21.999554705523664,16.48172992414271
60.64224645720873,61.64802067173577,14.678410480911555
59.03624346792648,65.15128524512107,15.000483800682094
57.264773727892404,68.2982380335292,15.414672302836165
54.46232220802562,56.67440614564422,13.558457770904912
61.18920625702693,53.73958711053539,15.321783221799198
59.93141717813756,22.286934107401088,17.517851687811888
58.57043438516149,45.87340272559037,14.388828621829648
57.094757077012105,34.43822798661891,14.592675086650058
55.4914770123316,56.75108638545485,14.412009139684715
53.74616226255521,42.52420961817036,13.533665519959852
51.84277341263094,70.99895428865455,16.84295099276191
52.59464336859145,19.949943153460733,18.091313876490165
52.1250163489018,15.688686130250682,20.727790930939037
50.527540151656176,29.450887910553057,15.884050298504249
48.81407483429035,42.00315483207227,14.481362528121842
51.70983680775693,33.4664818929554,16.065856557492364
50.19442890773481,25.063341320479616,17.306077423551233
48.57633437499735,63.24804296596992,16.6331669360457
46.8476102659946,54.784315527232586,15.110880848385618
45.0,35.710837167410816,14.816952554687616
46.73570458892839,25.239482424737012,17.230439043347634
45.0,47.32178204312357,15.382623024744987
43.36342295838328,37.620811553858765,15.84836375222224
60.06848815949221,48.51781342124346,19.400716558437153
59.30027744918559,78.31418397090363,30.336776558801503
58.49573328079582,26.61559232630296,21.101366474074617
57.652556500557964,16.567475173013435,25.244882299288538
56.768288932020646,68.20533857995103,22.209988890897925
55.84030545433057,18.472536950239302,23.500704662665235
54.86580694308437,49.054749096479874,18.08728859442519
50.440332031005504,76.34062410376782,25.252470984705766
41.82016988013577,52.21568199766235,16.07033537531825
32.27564431457763,50.646655520174946,14.99350240718552
58.781597235653635,61.025212408821886,21.13330739361416
50.19442890773481,19.54366718505445,22.0471751269809
48.99091309842978,23.399091361617735,20.253052152980867
40.36453657309736,22.92878792533075,18.942828198769966
30.96375653207352,47.77921459124561,15.162041332705611
28.810793742973065,66.25106826055237,17.427532945791004
21.80140948635181,10.368323035770608,24.42966697017192
19.290046219188735,61.58467076499479,15.758632344515188
16.69924423399362,46.56559827112999,14.322886561017102
14.036243467926479,57.165229702877134,14.89802172062403
5.710593137499643,39.99527050325083,14.150130320829122
56.725112015165074,34.853906068513986,20.008164714800213
55.885527054658745,54.334206582866514,19.69054889458997
49.9697407281103,46.21017071765087,17.90472307418107
48.81407483429035,20.385903199721202,21.88729947613405
47.60256220249981,36.14555971891589,17.908898639361983
46.332219853869645,45.29933280835465,17.27355752465601
45.0,35.84784696788272,17.517680738035345
43.60281897270362,49.772561293995885,16.984815861238754
42.13759477388825,56.91283865276124,17.42689713666097
40.60129464500447,11.527549178260942,26.322041300564155
38.99099404250548,16.673389948540496,21.958383158320014
37.30394827798343,69.48969793644788,19.864673994781743
35.53767779197438,76.89781443649574,23.944245932566268
33.690067525979785,48.05781698864925,15.780061660792077
31.7594800848128,46.457592302786566,15.575720726166566
29.74488129694222,17.050590461330746,20.571938117352673
27.64597536373868,53.09878477885224,15.561944785440295
25.463345061871614,32.49062316621362,15.868253187314439
20.854458039578347,23.61133522860436,17.330445196037097
13.392497753751098,29.56586486190347,15.707207745495491
5.440332031005506,72.34823423914432,18.923226189357084
53.74616226255521,44.2359294969408,19.107143659398123
52.815293546766874,60.99278529865555,20.518427268357797
51.84277341263094,21.412016518355877,22.66939995091962
47.489552921999156,63.961401788039396,20.121791050396208
46.27303002005671,41.043858535257286,17.75472766316842
37.69424046668917,54.573744676413995,16.99173085034708
28.610459665965216,54.181926503576996,16.094376504776985
26.56505117707799,71.53846655819561,20.041457608563075
19.98310652189998,40.13066451178413,15.26446557346407
12.80426606528675,59.43762569955983,15.898015679647715
5.194428907734806,27.522084721375887,16.26073159856915
49.57392125990087,58.211150233769565,19.711174425907917
45.0,16.590681654389662,24.146086936201105
36.46923439005187,69.16690847578042,20.543797911398574
27.552811576717797,73.15162422625835,21.41761545880712
19.17900802581072,22.590036321882693,18.351659931385853
12.2647737278924,18.09557980510618,19.7746554533649
9.865806943084367,13.927043109042755,22.139725781663863
7.431407971172507,46.70891680821759,15.097903734007298
4.969740728110304,46.431774607086346,15.05870474159254
53.97262661489639,50.87457688335463,20.220224092236624
53.13010235415598,65.57629052931088,22.828564657705602
52.25319461272534,63.203659563941834,21.860200147093725
51.34019174590991,21.17173498600927,23.654490890359686
50.38931175997341,32.474021288815905,20.189754695133846
49.398705354995535,36.47538326384693,19.452624673285545
48.366460663429805,33.28127553836583,19.653292317489406
35.3112134396332,37.53096608665547,17.28040372318298
34.21570213243741,39.57925076722322,17.377282446310556
33.17851165939275,12.496854565927897,26.85612433832422
35.134193056915635,47.78202591364302,18.039174124165566
33.690067525979785,11.167727838585922,28.942326742311277
32.19573393471325,61.71252503229394,19.365575517762693
30.650667957052864,19.711032127707156,22.018975580720724
29.054604099077146,10.799265180557395,28.690510342785508
32.7352262721076,73.88762976494849,24.746137761721734
31.26373169437743,74.7889277420861,25.19136503056288
29.74488129694222,76.07678835491996,26.02474080807492
30.379126011368342,55.99935046816298,18.859023219431425
32.82854179141253,71.97519315390888,24.798826095708208
31.504266719204193,60.29321120852166,20.35520305912475
30.141385552075345,11.456738212481083,30.05352606096539
28.739795291688043,41.49601194924879,18.6934889587564
27.299572211332805,75.59888900384756,26.651969836990652
25.82099197418928,17.66450386503044,24.17074659077976
24.304549265936718,39.85326638843865,18.4158244907052
32.005383208083494,69.0382227429764,23.538498489442304
27.979474388480146,26.563619688582566,21.079671080031865
23.629377730656817,22.383597176591902,22.05808841646602
31.218402764346376,79.354368789615,32.28788408499265
27.25532837494307,76.33112498873945,28.15978604116025
22.98871680208064,63.544342238140835,20.996149735361758
30.46554491945988,25.899695079645983,22.190494851598125
22.380135051959574,11.889909908507363,29.909284337758617
